top - 20:39:39 up  1:35, 10 users,  load average: 22.42, 11.50, 6.99
  17507 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker/2:2-events
  17514 root      20   0       0      0      0 I   0.0   0.0   0:00.17 kworker/u8:4-flush-8:0
  17664 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker/0:2-events
  17695 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker/1:1-events
  17968 root      20   0   18848   8960   8192 S   0.0   0.1   0:00.05 dumpcap
  17990 root      20   0  552300 167680  77440 S   0.0   2.1   0:00.49 tshark
  18031 root      20   0   18848   9088   8320 S   0.0   0.1   0:00.04 dumpcap
  18034 root      20   0   16540   6656   6016 S   0.0   0.1   0:00.05 dumpcap
  18056 root      20   0  551796 167444  77568 S   0.0   2.1   0:00.43 tshark
  18077 root      20   0   16540   6656   6016 S   0.0   0.1   0:00.05 dumpcap
  18252 root      20   0   18848   9088   8320 S   0.0   0.1   0:00.04 dumpcap
  18274 root      20   0  552288 167700  77440 S   0.0   2.1   0:00.44 tshark
  18470 root      20   0   18848   9088   8320 S   0.0   0.1   0:00.04 dumpcap
  18492 root      20   0  551780 167156  77312 S   0.0   2.1   0:00.44 tshark
  18513 root      20   0   16540   6784   6144 S   0.0   0.1   0:00.04 dumpcap
  18635 root      20   0       0      0      0 I   0.0   0.0   0:00.03 kworker/3:0-events
  19589 root      20   0   29956  17664   8960 S   0.0   0.2   0:00.06 python3
  19597 root      20   0       0      0      0 I   0.0   0.0   0:00.02 kworker/u8:1-events_unbound

top - 20:39:40 up  1:35, 10 users,  load average: 22.42, 11.50, 6.99
Tasks: 342 total,   3 running, 339 sleeping,   0 stopped,   0 zombie
%Cpu(s): 93.3 us,  5.5 sy,  0.0 ni,  1.0 id,  0.0 wa,  0.0 hi,  0.2 si,  0.0 st
MiB Mem :   7932.7 total,    150.9 free,   6498.5 used,   1283.3 buff/cache
MiB Swap:   2048.0 total,    348.3 free,   1699.7 used.   1162.4 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
   7670 root      20   0  341416  56472  26112 R  90.2   0.7   2:07.20 python3
   7830 libvirt+  20   0 2576776 287972  32256 S  22.5   3.5   5:34.29 qemu-system-arm
   9263 libvirt+  20   0 2507128 287892  32384 S  17.6   3.5   3:07.35 qemu-system-arm
   8434 libvirt+  20   0 2514296 278624  32256 S  16.7   3.4   4:26.69 qemu-system-arm
   9427 libvirt+  20   0 2506104 286764  32256 S  15.7   3.5   3:10.42 qemu-system-arm
   9480 libvirt+  20   0 2505076 282848  32256 S  15.7   3.5   3:09.59 qemu-system-arm
   9862 libvirt+  20   0 2506104 303780  32384 S  14.7   3.7   3:06.77 qemu-system-arm
  17419 libvirt+  20   0 2367868 297588  43520 R  14.7   3.7   1:12.39 qemu-system-arm
   9369 libvirt+  20   0 2506108 287304  32384 S  13.7   3.5   3:09.84 qemu-system-arm
   9584 libvirt+  20   0 2513268 284716  32256 S  13.7   3.5   3:06.03 qemu-system-arm
   9639 libvirt+  20   0 2643316 290760  32512 S  13.7   3.6   3:06.97 qemu-system-arm
   9691 libvirt+  20   0 2504052 284336  32128 S  13.7   3.5   3:07.10 qemu-system-arm
   9202 libvirt+  20   0 2512244 280404  32256 S  12.7   3.5   3:06.57 qemu-system-arm
   9313 libvirt+  20   0 2579832 284892  32384 S  12.7   3.5   3:10.97 qemu-system-arm
   9533 libvirt+  20   0 2505076 308664  32384 S  12.7   3.8   3:11.82 qemu-system-arm
  17590 libvirt+  20   0 2364908 300492  43392 S  12.7   3.7   1:10.66 qemu-system-arm
   9743 libvirt+  20   0 2507128 288008  32256 S  11.8   3.5   3:09.33 qemu-system-arm
   9802 libvirt+  20   0 2570616 285004  32384 S  11.8   3.5   3:06.24 qemu-system-arm
  16509 libvirt+  20   0 2506104 312140  43392 S  11.8   3.8   1:52.91 qemu-system-arm
  17534 libvirt+  20   0 2364780 299624  43264 S  11.8   3.7   1:11.20 qemu-system-arm
  17477 libvirt+  20   0 2364780 299368  43392 S  10.8   3.7   1:10.10 qemu-system-arm
   8309 root      20   0  186916  25952   4992 S   5.9   0.3   0:08.65 python3
   8310 root      20   0  186916  25824   4992 S   5.9   0.3   0:08.70 python3
   6100 frankwu   20   0   17568   7240   5376 S   2.0   0.1   0:03.14 sshd
     35 root      20   0       0      0      0 S   1.0   0.0   0:00.40 ksoftirqd/3
   6122 root      20   0   14512   5196   5120 S   1.0   0.1   0:01.60 sudo
   7802 root      20   0    8404   2048   2048 S   1.0   0.0   0:01.66 tail
   8285 root      20   0  551788 127268  77440 S   1.0   1.6   0:02.16 tshark
   8885 root      20   0  551784  79808  77440 S   1.0   1.0   0:01.27 tshark
   9243 root      20   0       0      0      0 I   1.0   0.0   0:01.63 kworker/u8:0-events_unbound
  10357 root      20   0  551788  80416  77440 S   1.0   1.0   0:00.71 tshark
  14510 root      20   0  551784  85232  77312 S   1.0   1.0   0:00.70 tshark
  15137 root      20   0  551788 133396  77696 S   1.0   1.6   0:00.70 tshark
  16777 root      20   0  551796 167516  77440 S   1.0   2.1   0:00.60 tshark
      1 root      20   0  168388  13196   7820 S   0.0   0.2   0:03.38 systemd
      2 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kthreadd
      3 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rcu_gp
      4 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rcu_par_gp
      5 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 slub_flushwq
      6 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 netns
      8 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/0:0H-events_highpri
     11 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mm_percpu_wq
     12 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tasks_kthread
     13 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tasks_rude_kthread
     14 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tasks_trace_kthread
     15 root      20   0       0      0      0 S   0.0   0.0   0:00.31 ksoftirqd/0
     16 root      20   0       0      0      0 I   0.0   0.0   0:01.90 rcu_preempt
     17 root      rt   0       0      0      0 S   0.0   0.0   0:00.05 migration/0
     18 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_inject/0
     19 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/0
     20 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/1
     21 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_inject/1
     22 root      rt   0       0      0      0 S   0.0   0.0   0:00.25 migration/1
     23 root      20   0       0      0      0 S   0.0   0.0   0:00.22 ksoftirqd/1
     25 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/1:0H-events_highpri
     26 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/2
     27 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_inject/2
     28 root      rt   0       0      0      0 S   0.0   0.0   0:00.25 migration/2
     29 root      20   0       0      0      0 S   0.0   0.0   0:00.19 ksoftirqd/2
     31 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/2:0H-events_highpri
     32 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/3
     33 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_inject/3
     34 root      rt   0       0      0      0 S   0.0   0.0   0:00.25 migration/3
     37 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/3:0H-events_highpri
     38 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kdevtmpfs
     39 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 inet_frag_wq
     41 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kauditd
     42 root      20   0       0      0      0 S   0.0   0.0   0:00.00 khungtaskd
     43 root      20   0       0      0      0 S   0.0   0.0   0:00.00 oom_reaper
     44 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 writeback
     45 root      20   0       0      0      0 S   0.0   0.0   0:01.53 kcompactd0
     46 root      25   5       0      0      0 S   0.0   0.0   0:00.00 ksmd
     47 root      39  19       0      0      0 S   0.0   0.0   0:00.02 khugepaged
     48 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kintegrityd
     49 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kblockd
     50 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 blkcg_punt_bio
     51 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 tpm_dev_wq
     52 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ata_sff
     53 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 md
     54 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 md_bitmap
     55 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 edac-poller
     56 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 devfreq_wq
     57 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 watchdogd
     59 root       0 -20       0      0      0 I   0.0   0.0   0:00.32 kworker/0:1H-kblockd
     60 root      20   0       0      0      0 S   0.0   0.0   0:03.30 kswapd0
     61 root      20   0       0      0      0 S   0.0   0.0   0:00.00 ecryptfs-kthread
     62 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kthrotld
     63 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 acpi_thermal_pm
     65 root      20   0       0      0      0 S   0.0   0.0   0:00.01 scsi_eh_0
     66 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 scsi_tmf_0
     67 root      20   0       0      0      0 S   0.0   0.0   0:00.01 scsi_eh_1
     68 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 scsi_tmf_1
     72 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mld
     73 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ipv6_addrconf
     83 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kstrp
     85 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/u9:0
     89 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 charger_manager
    109 root       0 -20       0      0      0 I   0.0   0.0   0:00.30 kworker/1:1H-kblockd
    119 root       0 -20       0      0      0 I   0.0   0.0   0:00.25 kworker/2:1H-kblockd
    120 root       0 -20       0      0      0 I   0.0   0.0   0:00.30 kworker/3:1H-kblockd
    142 root      20   0       0      0      0 S   0.0   0.0   0:00.00 scsi_eh_2
    143 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 scsi_tmf_2
    144 root      20   0       0      0      0 S   0.0   0.0   0:00.00 scsi_eh_3
    145 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 scsi_tmf_3
    176 root      20   0       0      0      0 S   0.0   0.0   0:00.41 jbd2/sda3-8
    177 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ext4-rsv-conver
    220 root      19  -1   48292  17664  16256 S   0.0   0.2   0:00.47 systemd-journal
    251 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/18-vmwgfx
    252 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ttm
    271 root      20   0   26876   6784   4608 S   0.0   0.1   0:00.30 systemd-udevd
    321 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 cryptd
    435 systemd+  20   0   14836   6784   6016 S   0.0   0.1   0:11.03 systemd-oomd
    453 systemd+  20   0   25672  13568   9344 S   0.0   0.2   0:00.69 systemd-resolve
    589 root      20   0  240652   8256   6720 S   0.0   0.1   0:00.30 accounts-daemon
    590 root      20   0    2816   1920   1792 S   0.0   0.0   0:00.00 acpid
    593 avahi     20   0    7636   3968   3584 S   0.0   0.0   0:00.20 avahi-daemon
    594 root      20   0    9496   2816   2688 S   0.0   0.0   0:00.01 cron
    595 message+  20   0   10980   6272   3968 S   0.0   0.1   0:04.81 dbus-daemon
    597 root      20   0  336032  20036  15812 S   0.0   0.2   0:02.26 NetworkManager
    605 root      20   0   82700   3840   3584 S   0.0   0.0   0:00.37 irqbalance
    609 root      20   0   41048  20604  11392 S   0.0   0.3   0:00.10 networkd-dispat
    614 root      20   0  237184  10656   6864 S   0.0   0.1   0:08.34 polkitd
    616 root      20   0  240084   7296   6656 S   0.0   0.1   0:00.04 power-profiles-
    618 syslog    20   0  222404   6144   4480 S   0.0   0.1   0:00.09 rsyslogd
    627 root      20   0 1467876  13488   5632 S   0.0   0.2   0:06.78 snapd
    628 root      20   0  236376   6528   6144 S   0.0   0.1   0:00.02 switcheroo-cont
    629 root      20   0   23900   7664   6656 S   0.0   0.1   0:00.26 systemd-logind
    630 root      20   0   15084   6912   6016 S   0.0   0.1   0:00.76 systemd-machine
    632 root      20   0  393204  13016  10456 S   0.0   0.2   0:00.34 udisksd
    638 root      20   0   71108  14592  13056 S   0.0   0.2   0:00.00 virtlockd
    640 root      20   0   71172  14848  13056 S   0.0   0.2   0:00.05 virtlogd
    643 root      20   0   16504   6272   5632 S   0.0   0.1   0:00.03 wpa_supplicant
    649 avahi     20   0    7444   1300   1024 S   0.0   0.0   0:00.00 avahi-daemon
    700 root      20   0  317960  12256  10464 S   0.0   0.2   0:00.09 ModemManager
    710 root      20   0   73016  13824  11648 S   0.0   0.2   0:00.02 cupsd
    761 lp        20   0   16288   6528   5760 S   0.0   0.1   0:00.00 dbus
    762 lp        20   0   16288   6528   5760 S   0.0   0.1   0:00.00 dbus
    843 root      20   0   15436   8704   7168 S   0.0   0.1   0:00.02 sshd
    851 root      20   0  118064  22528  13952 S   0.0   0.3   0:00.07 unattended-upgr
    918 postgres  20   0  222444  20608  19456 S   0.0   0.3   0:00.22 postgres
    949 root      20   0  172708  11392   9984 S   0.0   0.1   0:00.08 cups-browsed
    958 postgres  20   0  222568   8436   7424 S   0.0   0.1   0:00.02 postgres
    959 postgres  20   0  222584   6644   5760 S   0.0   0.1   0:00.10 postgres
    971 kernoops  20   0   13088   2196   1792 S   0.0   0.0   0:00.00 kerneloops
    982 kernoops  20   0   13088   2336   1920 S   0.0   0.0   0:00.00 kerneloops
   1456 postgres  20   0  222444   6260   5376 S   0.0   0.1   0:00.15 postgres
   1457 postgres  20   0  224036   8564   7168 S   0.0   0.1   0:00.02 postgres
   1458 postgres  20   0  224012   7924   6528 S   0.0   0.1   0:00.00 postgres
   2052 root      20   0  152504   1920   1792 S   0.0   0.0   0:02.17 VBoxDRMClient
   2054 root      20   0  355684   2944   2688 S   0.0   0.0   0:01.29 VBoxService
   2590 root      20   0  241204   8704   7808 S   0.0   0.1   0:00.02 gdm3
   2595 root      20   0  170236   9728   8576 S   0.0   0.1   0:00.04 gdm-session-wor
   2600 gdm       20   0   17888   9984   7680 S   0.0   0.1   0:00.60 systemd
   2601 gdm       20   0  105112   6376   1664 S   0.0   0.1   0:00.00 (sd-pam)
   2607 gdm        9 -11   39432   5504   4480 S   0.0   0.1   0:00.01 pipewire
   2608 gdm       20   0   23456   5376   4352 S   0.0   0.1   0:00.15 pipewire-media-
   2609 gdm        9 -11  821328  20556  16972 S   0.0   0.3   0:00.05 pulseaudio
   2618 gdm       20   0  162388   5632   5632 S   0.0   0.1   0:00.00 gdm-wayland-ses
   2620 gdm       20   0    8580   4480   4096 S   0.0   0.1   0:00.04 dbus-daemon
   2626 rtkit     21   1  154004   3328   3072 S   0.0   0.0   0:00.10 rtkit-daemon
   2639 gdm       20   0    6496   2176   2176 S   0.0   0.0   0:00.00 dbus-run-sessio
   2640 gdm       20   0  463172   7296   6656 S   0.0   0.1   0:00.01 xdg-document-po
   2641 gdm       20   0    8864   4224   3840 S   0.0   0.1   0:00.07 dbus-daemon
   2642 gdm       20   0  593264  15488  13824 S   0.0   0.2   0:00.10 gnome-session-b
   2645 gdm       20   0  236148   6016   5632 S   0.0   0.1   0:00.00 xdg-permission-
   2651 root      20   0    2796   1792   1792 S   0.0   0.0   0:00.00 fusermount3
   2663 gdm       20   0  240636   7680   7040 S   0.0   0.1   0:00.00 gvfsd
   2674 gdm       20   0  380892   6784   6016 S   0.0   0.1   0:00.00 gvfsd-fuse
   2682 gdm       20   0 4397416  58976  30700 S   0.0   0.7   0:12.01 gnome-shell
   2714 gdm       39  19  647952  29584  19840 S   0.0   0.4   0:00.78 tracker-miner-f
   2716 gdm       20   0  309828   7040   7040 S   0.0   0.1   0:00.00 at-spi-bus-laun
   2721 gdm       20   0    8432   3840   3840 S   0.0   0.0   0:00.00 dbus-daemon
   2730 gdm       20   0  204424   8808   8356 S   0.0   0.1   0:00.06 Xwayland
   2733 gdm       20   0  315924  10240   8448 S   0.0   0.1   0:01.05 gvfs-udisks2-vo
   2738 gdm       20   0  237412   6784   6144 S   0.0   0.1   0:00.00 gvfs-gphoto2-vo
   2740 gdm       20   0  236148   5632   5632 S   0.0   0.1   0:00.00 xdg-permission-
   2747 gdm       20   0  236632   6528   5888 S   0.0   0.1   0:00.00 gvfs-goa-volume
   2751 gdm       20   0  581800  34176  30464 S   0.0   0.4   0:00.11 goa-daemon
   2753 root      20   0  242236   8192   7424 S   0.0   0.1   0:00.05 upowerd
   2763 gdm       20   0  338400  14720  12928 S   0.0   0.2   0:00.21 goa-identity-se
   2764 root      20   0  298360  19444  16756 S   0.0   0.2   0:00.14 packagekitd
   2775 gdm       20   0  162684   6528   6528 S   0.0   0.1   0:00.00 at-spi2-registr
   2778 gdm       20   0 2660836  13052  12928 S   0.0   0.2   0:00.05 gjs
   2780 gdm       20   0  236456   6272   6144 S   0.0   0.1   0:00.00 gvfs-mtp-volume
   2790 gdm       20   0  466280   9728   8704 S   0.0   0.1   0:00.27 gsd-sharing
   2793 gdm       20   0  340840  12032  11904 S   0.0   0.1   0:00.18 gsd-wacom
   2797 gdm       20   0  524972  14500  13732 S   0.0   0.2   0:00.19 gsd-color
   2804 gdm       20   0  315208   7936   6912 S   0.0   0.1   0:00.31 gvfs-afc-volume
   2807 gdm       20   0  340268  12032  11776 S   0.0   0.1   0:00.16 gsd-keyboard
   2811 gdm       20   0  323584   9984   9856 S   0.0   0.1   0:00.00 gsd-print-notif
   2813 gdm       20   0  457856   6400   6016 S   0.0   0.1   0:00.04 gsd-rfkill
   2814 gdm       20   0  459972   7168   7168 S   0.0   0.1   0:00.01 gsd-smartcard
   2815 gdm       20   0  375672  13696  13696 S   0.0   0.2   0:00.02 gsd-datetime
